389.5	973750	942445.6976	0	0	0	0	0	0	2043986.256	388861.3063
389.6	974000	942496.5618	0	0	0	0	0	0	2044511.027	388770.0435
389.7	974250	942547.3278	0	0	0	0	0	0	2045035.799	388678.6826
389.8	974500	942597.9958	0	0	0	0	0	0	2045560.571	388587.2236
389.9	974750	942648.5656	0	0	0	0	0	0	2046085.343	388495.6666
390	975000	942699.0374	0	0	0	0	0	0	2046610.115	388404.0114
390.1	975250	942749.411	0	0	0	0	0	0	2047134.887	388312.2581
390.2	975500	942799.6866	0	0	0	0	0	0	2047659.658	388220.4067
390.3	975750	942849.864	0	0	0	0	0	0	2048184.43	388128.4572
390.4	976000	942899.9434	0	0	0	0	0	0	2048709.202	388036.4097
390.5	976250	942949.9246	0	0	0	0	0	0	2049233.974	387944.264
390.6	976500	942999.8078	0	0	0	0	0	0	2049758.746	387852.0202
390.7	976750	943049.5928	0	0	0	0	0	0	2050283.517	387759.6783
390.8	977000	943099.2798	0	0	0	0	0	0	2050808.289	387667.2384
390.9	977250	943148.8686	0	0	0	0	0	0	2051333.061	387574.7003
391	977500	943198.3594	0	0	0	0	0	0	2051857.833	387482.0641
391.1	977750	943247.7521	0	0	0	0	0	0	2052382.605	387389.3298
391.2	978000	943297.0466	0	0	0	0	0	0	2052907.377	387296.4974
391.3	978250	943346.2431	0	0	0	0	0	0	2053432.148	387203.567
391.4	978500	943395.3414	0	0	0	0	0	0	2053956.92	387110.5384
391.5	978750	943444.3417	0	0	0	0	0	0	2054481.692	387017.4117
391.6	979000	943493.2438	0	0	0	0	0	0	2055006.464	386924.1869
391.7	979250	943542.0479	0	0	0	0	0	0	2055531.236	386830.8641
391.8	979500	943590.7538	0	0	0	0	0	0	2056056.008	386737.4431
391.9	979750	943639.3617	0	0	0	0	0	0	2056580.779	386643.924
392	980000	943687.8714	0	0	0	0	0	0	2057105.551	386550.3068
392.1	980250	943736.2831	0	0	0	0	0	0	2057630.323	386456.5915
392.2	980500	943784.5966	0	0	0	0	0	0	2058155.095	386362.7782
392.3	980750	943832.8121	0	0	0	0	0	0	2058679.867	386268.8667
392.4	981000	943880.9294	0	0	0	0	0	0	2059204.638	386174.8571
392.5	981250	943928.9487	0	0	0	0	0	0	2059729.41	386080.7494
392.6	981500	943976.8698	0	0	0	0	0	0	2060254.182	385986.5437
392.7	981750	944024.6929	0	0	0	0	0	0	2060778.954	385892.2398
392.8	982000	944072.4178	0	0	0	0	0	0	2061303.726	385797.8378
392.9	982250	944120.0447	0	0	0	0	0	0	2061828.498	385703.3377
393	982500	944167.5734	0	0	0	0	0	0	2062353.269	385608.7395
393.1	982750	944215.0041	0	0	0	0	0	0	2062878.041	385514.0433
393.2	983000	944262.3366	0	0	0	0	0	0	2063402.813	385419.2489
393.3	983250	944309.5711	0	0	0	0	0	0	2063927.585	385324.3564
393.4	983500	944356.7074	0	0	0	0	0	0	2064452.357	385229.3658
393.5	983750	944403.7457	0	0	0	0	0	0	2064977.129	385134.2772
393.6	984000	944450.6858	0	0	0	0	0	0	2065501.9	385039.0904
393.7	984250	944497.5279	0	0	0	0	0	0	2066026.672	384943.8055
393.8	984500	944544.2719	0	0	0	0	0	0	2066551.444	384848.4225
393.9	984750	944590.9177	0	0	0	0	0	0	2067076.216	384752.9414
394	985000	944637.4655	0	0	0	0	0	0	2067600.988	384657.3623
394.1	985250	944683.9151	0	0	0	0	0	0	2068125.76	384561.685
394.2	985500	944730.2667	0	0	0	0	0	0	2068650.531	384465.9096
394.3	985750	944776.5201	0	0	0	0	0	0	2069175.303	384370.0361
394.4	986000	944822.6755	0	0	0	0	0	0	2069700.075	384274.0646
394.5	986250	944868.7327	0	0	0	0	0	0	2070224.847	384177.9949
394.6	986500	944914.6919	0	0	0	0	0	0	2070749.619	384081.8271
394.7	986750	944960.5529	0	0	0	0	0	0	2071274.39	383985.5612
394.8	987000	945006.3159	0	0	0	0	0	0	2071799.162	383889.1972
394.9	987250	945051.9807	0	0	0	0	0	0	2072323.934	383792.7352
395	987500	945097.5475	0	0	0	0	0	0	2072848.706	383696.175
395.1	987750	945143.0161	0	0	0	0	0	0	2073373.478	383599.5167
395.2	988000	945188.3867	0	0	0	0	0	0	2073898.25	383502.7603
395.3	988250	945233.6591	0	0	0	0	0	0	2074423.021	383405.9059
395.4	988500	945278.8335	0	0	0	0	0	0	2074947.793	383308.9533
395.5	988750	945323.9097	0	0	0	0	0	0	2075472.565	383211.9026
395.6	989000	945368.8879	0	0	0	0	0	0	2075997.337	383114.7538
395.7	989250	945413.7679	0	0	0	0	0	0	2076522.109	383017.5069
395.8	989500	945458.5499	0	0	0	0	0	0	2077046.881	382920.162
395.9	989750	945503.2337	0	0	0	0	0	0	2077571.652	382822.7189
396	990000	945547.8195	0	0	0	0	0	0	2078096.424	382725.1777
396.1	990250	945592.3071	0	0	0	0	0	0	2078621.196	382627.5384
396.2	990500	945636.6967	0	0	0	0	0	0	2079145.968	382529.8011
396.3	990750	945680.9881	0	0	0	0	0	0	2079670.74	382431.9656
396.4	991000	945725.1815	0	0	0	0	0	0	2080195.511	382334.032
396.5	991250	945769.2768	0	0	0	0	0	0	2080720.283	382236.0003
396.6	991500	945813.2739	0	0	0	0	0	0	2081245.055	382137.8705
396.7	991750	945857.173	0	0	0	0	0	0	2081769.827	382039.6427
396.8	992000	945900.9739	0	0	0	0	0	0	2082294.599	381941.3167
396.9	992250	945944.6768	0	0	0	0	0	0	2082819.371	381842.8926
397	992500	945988.2815	0	0	0	0	0	0	2083344.142	381744.3704
397.1	992750	946031.7882	0	0	0	0	0	0	2083868.914	381645.7501
397.2	993000	946075.1967	0	0	0	0	0	0	2084393.686	381547.0318
397.3	993250	946118.5072	0	0	0	0	0	0	2084918.458	381448.2153
397.4	993500	946161.7195	0	0	0	0	0	0	2085443.23	381349.3007
397.5	993750	946204.8338	0	0	0	0	0	0	2085968.002	381250.288
397.6	994000	946247.8499	0	0	0	0	0	0	2086492.773	381151.1773
397.7	994250	946290.768	0	0	0	0	0	0	2087017.545	381051.9684
397.8	994500	946333.5879	0	0	0	0	0	0	2087542.317	380952.6614
397.9	994750	946376.3098	0	0	0	0	0	0	2088067.089	380853.2563
398	995000	946418.9335	0	0	0	0	0	0	2088591.861	380753.7531
398.1	995250	946461.4592	0	0	0	0	0	0	2089116.632	380654.1519
398.2	995500	946503.8867	0	0	0	0	0	0	2089641.404	380554.4525
398.3	995750	946546.2162	0	0	0	0	0	0	2090166.176	380454.655
398.4	996000	946588.4475	0	0	0	0	0	0	2090690.948	380354.7594
398.5	996250	946630.5808	0	0	0	0	0	0	2091215.72	380254.7658
398.6	996500	946672.6159	0	0	0	0	0	0	2091740.492	380154.674
398.7	996750	946714.553	0	0	0	0	0	0	2092265.263	380054.4841
398.8	997000	946756.3919	0	0	0	0	0	0	2092790.035	379954.1961
398.9	997250	946798.1328	0	0	0	0	0	0	2093314.807	379853.81
399	997500	946839.7756	0	0	0	0	0	0	2093839.579	379753.3259
399.1	997750	946881.3202	0	0	0	0	0	0	2094364.351	379652.7436
399.2	998000	946922.7668	0	0	0	0	0	0	2094889.123	379552.0632
399.3	998250	946964.1152	0	0	0	0	0	0	2095413.894	379451.2847
399.4	998500	947005.3656	0	0	0	0	0	0	2095938.666	379350.4082
399.5	998750	947046.5178	0	0	0	0	0	0	2096463.438	379249.4335
399.6	999000	947087.572	0	0	0	0	0	0	2096988.21	379148.3607
399.7	999250	947128.528	0	0	0	0	0	0	2097512.982	379047.1898
399.8	999500	947169.386	0	0	0	0	0	0	2098037.753	378945.9208
399.9	999750	947210.1458	0	0	0	0	0	0	2098562.525	378844.5538
400	1000000	947250.8076	0	0	0	0	0	0	2099087.297	378743.0886
400.1	1000250	947291.3712	0	0	0	0	0	0	2099612.069	378641.5253
400.2	1000500	947331.8368	0	0	0	0	0	0	2100136.841	378539.8639
400.3	1000750	947372.2042	0	0	0	0	0	0	2100661.613	378438.1045
400.4	1001000	947412.4736	0	0	0	0	0	0	2101186.384	378336.2469
400.5	1001250	947452.6448	0	0	0	0	0	0	2101711.156	378234.2912
400.6	1001500	947492.718	0	0	0	0	0	0	2102235.928	378132.2374
400.7	1001750	947532.693	0	0	0	0	0	0	2102760.7	378030.0855
400.8	1002000	947572.57	0	0	0	0	0	0	2103285.472	377927.8356
400.9	1002250	947612.3488	0	0	0	0	0	0	2103810.244	377825.4875
401	1002500	947652.0296	0	0	0	0	0	0	2104335.015	377723.0413
401.1	1002750	947691.6122	0	0	0	0	0	0	2104859.787	377620.497
401.2	1003000	947731.0968	0	0	0	0	0	0	2105384.559	377517.8547
401.3	1003250	947770.4832	0	0	0	0	0	0	2105909.331	377415.1142
401.4	1003500	947809.7716	0	0	0	0	0	0	2106434.103	377312.2756
401.5	1003750	947848.9618	0	0	0	0	0	0	2106958.874	377209.3389
401.6	1004000	947888.054	0	0	0	0	0	0	2107483.646	377106.3041
401.7	1004250	947927.0481	0	0	0	0	0	0	2108008.418	377003.1713
401.8	1004500	947965.944	0	0	0	0	0	0	2108533.19	376899.9403
401.9	1004750	948004.7419	0	0	0	0	0	0	2109057.962	376796.6112
402	1005000	948043.4416	0	0	0	0	0	0	2109582.734	376693.184
402.1	1005250	948082.0433	0	0	0	0	0	0	2110107.505	376589.6588
402.2	1005500	948120.5468	0	0	0	0	0	0	2110632.277	376486.0354
402.3	1005750	948158.9523	0	0	0	0	0	0	2111157.049	376382.3139
402.4	1006000	948197.2596	0	0	0	0	0	0	2111681.821	376278.4943
402.5	1006250	948235.4689	0	0	0	0	0	0	2112206.593	376174.5766
402.6	1006500	948273.58	0	0	0	0	0	0	2112731.365	376070.5609
402.7	1006750	948311.5931	0	0	0	0	0	0	2113256.136	375966.447
402.8	1007000	948349.508	0	0	0	0	0	0	2113780.908	375862.235
402.9	1007250	948387.3249	0	0	0	0	0	0	2114305.68	375757.9249
403	1007500	948425.0436	0	0	0	0	0	0	2114830.452	375653.5168
403.1	1007750	948462.6643	0	0	0	0	0	0	2115355.224	375549.0105
403.2	1008000	948500.1868	0	0	0	0	0	0	2115879.996	375444.4061
403.3	1008250	948537.6113	0	0	0	0	0	0	2116404.767	375339.7036
403.4	1008500	948574.9376	0	0	0	0	0	0	2116929.539	375234.903
403.5	1008750	948612.1659	0	0	0	0	0	0	2117454.311	375130.0044
403.6	1009000	948649.296	0	0	0	0	0	0	2117979.083	375025.0076
403.7	1009250	948686.3281	0	0	0	0	0	0	2118503.855	374919.9127
403.8	1009500	948723.262	0	0	0	0	0	0	2119028.626	374814.7197
403.9	1009750	948760.0979	0	0	0	0	0	0	2119553.398	374709.4287
404	1010000	948796.8356	0	0	0	0	0	0	2120078.17	374604.0395
404.1	1010250	948833.4753	0	0	0	0	0	0	2120602.942	374498.5522
404.2	1010500	948870.0168	0	0	0	0	0	0	2121127.714	374392.9668
404.3	1010750	948906.4603	0	0	0	0	0	0	2121652.486	374287.2833
404.4	1011000	948942.8057	0	0	0	0	0	0	2122177.257	374181.5018
404.5	1011250	948979.0529	0	0	0	0	0	0	2122702.029	374075.6221
404.6	1011500	949015.2021	0	0	0	0	0	0	2123226.801	373969.6443
404.7	1011750	949051.2531	0	0	0	0	0	0	2123751.573	373863.5684
404.8	1012000	949087.2061	0	0	0	0	0	0	2124276.345	373757.3945
404.9	1012250	949123.0609	0	0	0	0	0	0	2124801.117	373651.1224
405	1012500	949158.8177	0	0	0	0	0	0	2125325.888	373544.7522
405.1	1012750	949194.4763	0	0	0	0	0	0	2125850.66	373438.2839
405.2	1013000	949230.0369	0	0	0	0	0	0	2126375.432	373331.7175
405.3	1013250	949265.4993	0	0	0	0	0	0	2126900.204	373225.0531
405.4	1013500	949300.8637	0	0	0	0	0	0	2127424.976	373118.2905
405.5	1013750	949336.1299	0	0	0	0	0	0	2127949.747	373011.4298
405.6	1014000	949371.2981	0	0	0	0	0	0	2128474.519	372904.471
405.7	1014250	949406.3681	0	0	0	0	0	0	2128999.291	372797.4142
405.8	1014500	949441.3401	0	0	0	0	0	0	2129524.063	372690.2592
405.9	1014750	949476.2139	0	0	0	0	0	0	2130048.835	372583.0061
406	1015000	949510.9897	0	0	0	0	0	0	2130573.607	372475.6549
406.1	1015250	949545.6673	0	0	0	0	0	0	2131098.378	372368.2056
406.2	1015500	949580.2469	0	0	0	0	0	0	2131623.15	372260.6583
406.3	1015750	949614.7283	0	0	0	0	0	0	2132147.922	372153.0128
406.4	1016000	949649.1117	0	0	0	0	0	0	2132672.694	372045.2692
406.5	1016250	949683.3969	0	0	0	0	0	0	2133197.466	371937.4275
406.6	1016500	949717.5841	0	0	0	0	0	0	2133722.238	371829.4878
406.7	1016750	949751.6731	0	0	0	0	0	0	2134247.009	371721.4499
406.8	1017000	949785.6641	0	0	0	0	0	0	2134771.781	371613.3139
406.9	1017250	949819.5569	0	0	0	0	0	0	2135296.553	371505.0798
407	1017500	949853.3517	0	0	0	0	0	0	2135821.325	371396.7476
407.1	1017750	949887.0484	0	0	0	0	0	0	2136346.097	371288.3174
407.2	1018000	949920.6469	0	0	0	0	0	0	2136870.868	371179.789
407.3	1018250	949954.1474	0	0	0	0	0	0	2137395.64	371071.1625
407.4	1018500	949987.5497	0	0	0	0	0	0	2137920.412	370962.4379
407.5	1018750	950020.854	0	0	0	0	0	0	2138445.184	370853.6153
407.6	1019000	950054.0601	0	0	0	0	0	0	2138969.956	370744.6945
407.7	1019250	950087.1682	0	0	0	0	0	0	2139494.728	370635.6756
407.8	1019500	950120.1781	0	0	0	0	0	0	2140019.499	370526.5586
407.9	1019750	950153.09	0	0	0	0	0	0	2140544.271	370417.3435
408	1020000	950185.9037	0	0	0	0	0	0	2141069.043	370308.0304
408.1	1020250	950218.6194	0	0	0	0	0	0	2141593.815	370198.6191
408.2	1020500	950251.2369	0	0	0	0	0	0	2142118.587	370089.1097
408.3	1020750	950283.7564	0	0	0	0	0	0	2142643.359	369979.5022
408.4	1021000	950316.1777	0	0	0	0	0	0	2143168.13	369869.7967
408.5	1021250	950348.501	0	0	0	0	0	0	2143692.902	369759.993
408.6	1021500	950380.7261	0	0	0	0	0	0	2144217.674	369650.0912
408.7	1021750	950412.8532	0	0	0	0	0	0	2144742.446	369540.0913
408.8	1022000	950444.8821	0	0	0	0	0	0	2145267.218	369429.9933
408.9	1022250	950476.813	0	0	0	0	0	0	2145791.989	369319.7973
409	1022500	950508.6457	0	0	0	0	0	0	2146316.761	369209.5031
409.1	1022750	950540.3804	0	0	0	0	0	0	2146841.533	369099.1108
409.2	1023000	950572.0169	0	0	0	0	0	0	2147366.305	368988.6204
409.3	1023250	950603.5554	0	0	0	0	0	0	2147891.077	368878.032
409.4	1023500	950634.9957	0	0	0	0	0	0	2148415.849	368767.3454
409.5	1023750	950666.338	0	0	0	0	0	0	2148940.62	368656.5607
409.6	1024000	950697.5822	0	0	0	0	0	0	2149465.392	368545.6779
409.7	1024250	950728.7282	0	0	0	0	0	0	2149990.164	368434.697
409.8	1024500	950759.7762	0	0	0	0	0	0	2150514.936	368323.6181
409.9	1024750	950790.726	0	0	0	0	0	0	2151039.708	368212.441
410	1025000	950821.5778	0	0	0	0	0	0	2151564.48	368101.1658
410.1	1025250	950852.3314	0	0	0	0	0	0	2152089.251	367989.7925
410.2	1025500	950882.987	0	0	0	0	0	0	2152614.023	367878.3212
410.3	1025750	950913.5444	0	0	0	0	0	0	2153138.795	367766.7517
410.4	1026000	950944.0038	0	0	0	0	0	0	2153663.567	367655.0841
410.5	1026250	950974.365	0	0	0	0	0	0	2154188.339	367543.3184
410.6	1026500	951004.6282	0	0	0	0	0	0	2154713.111	367431.4546
410.7	1026750	951034.7932	0	0	0	0	0	0	2155237.882	367319.4928
410.8	1027000	951064.8602	0	0	0	0	0	0	2155762.654	367207.4328
410.9	1027250	951094.829	0	0	0	0	0	0	2156287.426	367095.2747
411	1027500	951124.6998	0	0	0	0	0	0	2156812.198	366983.0185
411.1	1027750	951154.4724	0	0	0	0	0	0	2157336.97	366870.6643
411.2	1028000	951184.147	0	0	0	0	0	0	2157861.741	366758.2119
411.3	1028250	951213.7234	0	0	0	0	0	0	2158386.513	366645.6614
411.4	1028500	951243.2018	0	0	0	0	0	0	2158911.285	366533.0128
411.5	1028750	951272.582	0	0	0	0	0	0	2159436.057	366420.2661
411.6	1029000	951301.8642	0	0	0	0	0	0	2159960.829	366307.4214
411.7	1029250	951331.0482	0	0	0	0	0	0	2160485.601	366194.4785
411.8	1029500	951360.1342	0	0	0	0	0	0	2161010.372	366081.4375
411.9	1029750	951389.122	0	0	0	0	0	0	2161535.144	365968.2984
412	1030000	951418.0118	0	0	0	0	0	0	2162059.916	365855.0612
412.1	1030250	951446.8034	0	0	0	0	0	0	2162584.688	365741.726
412.2	1030500	951475.497	0	0	0	0	0	0	2163109.46	365628.2926
412.3	1030750	951504.0925	0	0	0	0	0	0	2163634.232	365514.7611
412.4	1031000	951532.5898	0	0	0	0	0	0	2164159.003	365401.1315
412.5	1031250	951560.9891	0	0	0	0	0	0	2164683.775	365287.4039
412.6	1031500	951589.2902	0	0	0	0	0	0	2165208.547	365173.5781
412.7	1031750	951617.4933	0	0	0	0	0	0	2165733.319	365059.6542
412.8	1032000	951645.5982	0	0	0	0	0	0	2166258.091	364945.6322
412.9	1032250	951673.6051	0	0	0	0	0	0	2166782.862	364831.5121
413	1032500	951701.5138	0	0	0	0	0	0	2167307.634	364717.294
413.1	1032750	951729.3245	0	0	0	0	0	0	2167832.406	364602.9777
413.2	1033000	951757.037	0	0	0	0	0	0	2168357.178	364488.5633
413.3	1033250	951784.6515	0	0	0	0	0	0	2168881.95	364374.0508
413.4	1033500	951812.1678	0	0	0	0	0	0	2169406.722	364259.4403
413.5	1033750	951839.5861	0	0	0	0	0	0	2169931.493	364144.7316
413.6	1034000	951866.9062	0	0	0	0	0	0	2170456.265	364029.9248
413.7	1034250	951894.1283	0	0	0	0	0	0	2170981.037	363915.0199
413.8	1034500	951921.2522	0	0	0	0	0	0	2171505.809	363800.0169
413.9	1034750	951948.2781	0	0	0	0	0	0	2172030.581	363684.9159
414	1035000	951975.2058	0	0	0	0	0	0	2172555.353	363569.7167
414.1	1035250	952002.0355	0	0	0	0	0	0	2173080.124	363454.4194
414.2	1035500	952028.767	0	0	0	0	0	0	2173604.896	363339.024
414.3	1035750	952055.4005	0	0	0	0	0	0	2174129.668	363223.5306
414.4	1036000	952081.9358	0	0	0	0	0	0	2174654.44	363107.939
414.5	1036250	952108.3731	0	0	0	0	0	0	2175179.212	362992.2493
414.6	1036500	952134.7122	0	0	0	0	0	0	2175703.983	362876.4615
414.7	1036750	952160.9533	0	0	0	0	0	0	2176228.755	362760.5756
414.8	1037000	952187.0962	0	0	0	0	0	0	2176753.527	362644.5917
414.9	1037250	952213.1411	0	0	0	0	0	0	2177278.299	362528.5096
415	1037500	952239.0879	0	0	0	0	0	0	2177803.071	362412.3294
415.1	1037750	952264.9365	0	0	0	0	0	0	2178327.843	362296.0511
415.2	1038000	952290.6871	0	0	0	0	0	0	2178852.614	362179.6748
415.3	1038250	952316.3395	0	0	0	0	0	0	2179377.386	362063.2003
415.4	1038500	952341.8939	0	0	0	0	0	0	2179902.158	361946.6277
415.5	1038750	952367.3501	0	0	0	0	0	0	2180426.93	361829.957
415.6	1039000	952392.7083	0	0	0	0	0	0	2180951.702	361713.1882
415.7	1039250	952417.9683	0	0	0	0	0	0	2181476.474	361596.3214
415.8	1039500	952443.1303	0	0	0	0	0	0	2182001.245	361479.3564
415.9	1039750	952468.1941	0	0	0	0	0	0	2182526.017	361362.2933
416	1040000	952493.1599	0	0	0	0	0	0	2183050.789	361245.1321
416.1	1040250	952518.0275	0	0	0	0	0	0	2183575.561	361127.8729
416.2	1040500	952542.7971	0	0	0	0	0	0	2184100.333	361010.5155
416.3	1040750	952567.4685	0	0	0	0	0	0	2184625.104	360893.06
416.4	1041000	952592.0419	0	0	0	0	0	0	2185149.876	360775.5064
416.5	1041250	952616.5171	0	0	0	0	0	0	2185674.648	360657.8547
416.6	1041500	952640.8943	0	0	0	0	0	0	2186199.42	360540.105
416.7	1041750	952665.1733	0	0	0	0	0	0	2186724.192	360422.2571
416.8	1042000	952689.3543	0	0	0	0	0	0	2187248.964	360304.3111
416.9	1042250	952713.4371	0	0	0	0	0	0	2187773.735	360186.267
417	1042500	952737.4219	0	0	0	0	0	0	2188298.507	360068.1249
417.1	1042750	952761.3085	0	0	0	0	0	0	2188823.279	359949.8846
417.2	1043000	952785.0971	0	0	0	0	0	0	2189348.051	359831.5462
417.3	1043250	952808.7875	0	0	0	0	0	0	2189872.823	359713.1097
417.4	1043500	952832.3799	0	0	0	0	0	0	2190397.595	359594.5751
417.5	1043750	952855.8742	0	0	0	0	0	0	2190922.366	359475.9425
417.6	1044000	952879.2703	0	0	0	0	0	0	2191447.138	359357.2117
417.7	1044250	952902.5684	0	0	0	0	0	0	2191971.91	359238.3828
417.8	1044500	952925.7683	0	0	0	0	0	0	2192496.682	359119.4558
417.9	1044750	952948.8702	0	0	0	0	0	0	2193021.454	359000.4308
418	1045000	952971.8739	0	0	0	0	0	0	2193546.226	358881.3076
418.1	1045250	952994.7796	0	0	0	0	0	0	2194070.997	358762.0863
418.2	1045500	953017.5871	0	0	0	0	0	0	2194595.769	358642.7669
418.3	1045750	953040.2966	0	0	0	0	0	0	2195120.541	358523.3494
418.4	1046000	953062.9079	0	0	0	0	0	0	2195645.313	358403.8339
418.5	1046250	953085.4212	0	0	0	0	0	0	2196170.085	358284.2202
418.6	1046500	953107.8363	0	0	0	0	0	0	2196694.856	358164.5084
418.7	1046750	953130.1534	0	0	0	0	0	0	2197219.628	358044.6985
418.8	1047000	953152.3723	0	0	0	0	0	0	2197744.4	357924.7906
418.9	1047250	953174.4932	0	0	0	0	0	0	2198269.172	357804.7845
419	1047500	953196.5159	0	0	0	0	0	0	2198793.944	357684.6803
419.1	1047750	953218.4406	0	0	0	0	0	0	2199318.716	357564.478
419.2	1048000	953240.2671	0	0	0	0	0	0	2199843.487	357444.1776
419.3	1048250	953261.9956	0	0	0	0	0	0	2200368.259	357323.7792
419.4	1048500	953283.6259	0	0	0	0	0	0	2200893.031	357203.2826
419.5	1048750	953305.1582	0	0	0	0	0	0	2201417.803	357082.6879
419.6	1049000	953326.5923	0	0	0	0	0	0	2201942.575	356961.9951
419.7	1049250	953347.9284	0	0	0	0	0	0	2202467.347	356841.2043
419.8	1049500	953369.1663	0	0	0	0	0	0	2202992.118	356720.3153
419.9	1049750	953390.3062	0	0	0	0	0	0	2203516.89	356599.3282
420	1050000	953411.3479	0	0	0	0	0	0	2204041.662	356478.243
420.1	1050250	953432.2916	0	0	0	0	0	0	2204566.434	356357.0597
420.2	1050500	953453.1372	0	0	0	0	0	0	2205091.206	356235.7784
420.3	1050750	953473.8846	0	0	0	0	0	0	2205615.977	356114.3989
420.4	1051000	953494.534	0	0	0	0	0	0	2206140.749	355992.9213
420.5	1051250	953515.0852	0	0	0	0	0	0	2206665.521	355871.3456
420.6	1051500	953535.5384	0	0	0	0	0	0	2207190.293	355749.6719
420.7	1051750	953555.8934	0	0	0	0	0	0	2207715.065	355627.9
420.8	1052000	953576.1504	0	0	0	0	0	0	2208239.837	355506.03
420.9	1052250	953596.3092	0	0	0	0	0	0	2208764.608	355384.0619
421	1052500	953616.37	0	0	0	0	0	0	2209289.38	355261.9957
421.1	1052750	953636.3326	0	0	0	0	0	0	2209814.152	355139.8315
421.2	1053000	953656.1972	0	0	0	0	0	0	2210338.924	355017.5691
421.3	1053250	953675.9636	0	0	0	0	0	0	2210863.696	354895.2086
421.4	1053500	953695.632	0	0	0	0	0	0	2211388.468	354772.75
421.5	1053750	953715.2022	0	0	0	0	0	0	2211913.239	354650.1934
421.6	1054000	953734.6744	0	0	0	0	0	0	2212438.011	354527.5386
421.7	1054250	953754.0484	0	0	0	0	0	0	2212962.783	354404.7857
421.8	1054500	953773.3244	0	0	0	0	0	0	2213487.555	354281.9347
421.9	1054750	953792.5022	0	0	0	0	0	0	2214012.327	354158.9856
422	1055000	953811.582	0	0	0	0	0	0	2214537.098	354035.9385
422.1	1055250	953830.5636	0	0	0	0	0	0	2215061.87	353912.7932
422.2	1055500	953849.4472	0	0	0	0	0	0	2215586.642	353789.5498
422.3	1055750	953868.2326	0	0	0	0	0	0	2216111.414	353666.2083
422.4	1056000	953886.92	0	0	0	0	0	0	2216636.186	353542.7688
422.5	1056250	953905.5092	0	0	0	0	0	0	2217160.958	353419.2311
422.6	1056500	953924.0004	0	0	0	0	0	0	2217685.729	353295.5953
422.7	1056750	953942.3934	0	0	0	0	0	0	2218210.501	353171.8614
422.8	1057000	953960.6884	0	0	0	0	0	0	2218735.273	353048.0294
422.9	1057250	953978.8853	0	0	0	0	0	0	2219260.045	352924.0994
423	1057500	953996.984	0	0	0	0	0	0	2219784.817	352800.0712
423.1	1057750	954014.9847	0	0	0	0	0	0	2220309.589	352675.9449
423.2	1058000	954032.8872	0	0	0	0	0	0	2220834.36	352551.7205
423.3	1058250	954050.6917	0	0	0	0	0	0	2221359.132	352427.3981
423.4	1058500	954068.398	0	0	0	0	0	0	2221883.904	352302.9775
423.5	1058750	954086.0063	0	0	0	0	0	0	2222408.676	352178.4588
423.6	1059000	954103.5164	0	0	0	0	0	0	2222933.448	352053.842
423.7	1059250	954120.9285	0	0	0	0	0	0	2223458.219	351929.1271
423.8	1059500	954138.2424	0	0	0	0	0	0	2223982.991	351804.3142
423.9	1059750	954155.4583	0	0	0	0	0	0	2224507.763	351679.4031
424	1060000	954172.576	0	0	0	0	0	0	2225032.535	351554.3939
424.1	1060250	954189.5957	0	0	0	0	0	0	2225557.307	351429.2866
424.2	1060500	954206.5172	0	0	0	0	0	0	2226082.079	351304.0813
424.3	1060750	954223.3407	0	0	0	0	0	0	2226606.85	351178.7778
424.4	1061000	954240.066	0	0	0	0	0	0	2227131.622	351053.3762
424.5	1061250	954256.6933	0	0	0	0	0	0	2227656.394	350927.8765
424.6	1061500	954273.2224	0	0	0	0	0	0	2228181.166	350802.2787
424.7	1061750	954289.6535	0	0	0	0	0	0	2228705.938	350676.5829
424.8	1062000	954305.9864	0	0	0	0	0	0	2229230.71	350550.7889
424.9	1062250	954322.2213	0	0	0	0	0	0	2229755.481	350424.8968
425	1062500	954338.358	0	0	0	0	0	0	2230280.253	350298.9066
425.1	1062750	954354.3967	0	0	0	0	0	0	2230805.025	350172.8184
425.2	1063000	954370.3372	0	0	0	0	0	0	2231329.797	350046.632
425.3	1063250	954386.1797	0	0	0	0	0	0	2231854.569	349920.3475
425.4	1063500	954401.924	0	0	0	0	0	0	2232379.341	349793.9649
425.5	1063750	954417.5703	0	0	0	0	0	0	2232904.112	349667.4842
425.6	1064000	954433.1185	0	0	0	0	0	0	2233428.884	349540.9055
425.7	1064250	954448.5685	0	0	0	0	0	0	2233953.656	349414.2286
425.8	1064500	954463.9205	0	0	0	0	0	0	2234478.428	349287.4536
425.9	1064750	954479.1743	0	0	0	0	0	0	2235003.2	349160.5805
426	1065000	954494.3301	0	0	0	0	0	0	2235527.971	349033.6094
426.1	1065250	954509.3877	0	0	0	0	0	0	2236052.743	348906.5401
426.2	1065500	954524.3473	0	0	0	0	0	0	2236577.515	348779.3727
426.3	1065750	954539.2087	0	0	0	0	0	0	2237102.287	348652.1072
426.4	1066000	954553.9721	0	0	0	0	0	0	2237627.059	348524.7436
426.5	1066250	954568.6373	0	0	0	0	0	0	2238151.831	348397.282
426.6	1066500	954583.2045	0	0	0	0	0	0	2238676.602	348269.7222
426.7	1066750	954597.6735	0	0	0	0	0	0	2239201.374	348142.0643
426.8	1067000	954612.0445	0	0	0	0	0	0	2239726.146	348014.3083
426.9	1067250	954626.3173	0	0	0	0	0	0	2240250.918	347886.4542
